"CJHBJLH","CJAPID","CJSBJYDY","CJZQDM","CJZQDMY","CJJJGDM","CJHBSJ","CJSSBBH","CJKSBBH","CJSBLX","CJCJID","CJYCJID","CJCJJG","CJCJSL","CJYWLX","CJZYWLX","CJSBSYLX","CJBGZXBH","CJBFX","CJBJYDY","CJBZQZH","CJBYYBDM","CJBKDDBH","CJBSDDBH","CJBZXBH","CJBDDSYLX","CJDJYDY","CJDZQZH","CJDYYBDM","CJDKDDBH","CJDSDDBH","CJDZXBH","CJDDDSYLX","CJBXYBS","CJDXYBS","CJDQRQ","CJBYBZ1","CJBYBZ2","CJBYZD"
3361,"010","","000733","102","01",20190520092500000,"","",0,"13000003BI","",15.5800,1200.00,0,0,0,"","1","038400","0604930660","D4","D4000135","00R0PRRXTN000DA4","0103000000204916",1,"397182","0145880380","I2","I2001822","0040PRRXTM000997","0103000000204917",1,"1","1",99991231,"","",""
3362,"010","","000733","102","01",20190520092500000,"","",0,"13000003BJ","",15.5800,900.00,0,0,0,"","1","038400","0604930660","D4","D4000135","00R0PRRXTN000DA4","0103000000204918",1,"233500","0145030015","HH","HH000331","0010PRRXTN0018YM","0103000000204919",1,"1","1",99991231,"","",""
3363,"010","","000733","102","01",20190520092500000,"","",0,"13000003BK","",15.5800,300.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204920",1,"233500","0145030015","HH","HH000331","0010PRRXTN0018YM","0103000000204921",1,"1","1",99991231,"","",""
3364,"010","","000733","102","01",20190520092500000,"","",0,"13000003BL","",15.5800,100.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204922",1,"007647","0219757143","V2","V2001840","00I0PRRXTM000AC3","0103000000204923",1,"1","1",99991231,"","",""
3365,"010","","000733","102","01",20190520092500000,"","",0,"13000003BM","",15.5800,2000.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204924",1,"005700","0000287042","D5","D500000007","00O0PRRXTM000KON","0103000000204925",1,"1","1",99991231,"","",""
3366,"010","","000733","102","01",20190520092500000,"","",0,"13000003BN","",15.5800,500.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204926",1,"023200","0248092729","D9","0000000590","00F0PRRXTN000M55","0103000000204927",1,"1","1",99991231,"","",""
3367,"010","","000733","102","01",20190520092500000,"","",0,"13000003BO","",15.5800,200.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204928",1,"242200","0145030015","CS","CS00000254","0080PRRXTM000MGH","0103000000204929",1,"1","1",99991231,"","",""
3368,"010","","000723","102","01",20190520092500000,"","",0,"12000004E9","",13.7900,200.00,0,0,0,"","1","060600","0107059203","EC","EC000068","00U0PRRXTN000HL9","0102000000210376",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210377",1,"1","1",99991231,"","",""
3369,"010","","000723","102","01",20190520092500000,"","",0,"12000004EA","",13.7900,200.00,0,0,0,"","1","212300","0022677728","A5","A5000164","0070PRRXTM000FWI","0102000000210378",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210379",1,"1","1",99991231,"","",""
3370,"010","","000723","102","01",20190520092500000,"","",0,"12000004EB","",13.7900,700.00,0,0,0,"","1","236700","0052880284","QF","QF000081","00J0PRRXTN000L8C","0102000000210380",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210381",1,"1","1",99991231,"","",""
3371,"010","","000723","102","01",20190520092500000,"","",0,"12000004EC","",13.7900,5700.00,0,0,0,"","1","311500","0232558719","CH","CH00000143","0000PRRXTM0008CR","0102000000210382",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210383",1,"1","1",99991231,"","",""
3372,"010","","000723","102","01",20190520092500000,"","",0,"12000004ED","",13.7900,200.00,0,0,0,"","1","059900","0104316524","NY","NY00000076","00D0PRRXTN000LNH","0102000000210384",1,"244801","0072072852","A8","D000010062","00C0PRRXTM00078A","0102000000210385",1,"1","1",99991231,"","",""
3373,"010","","000723","102","01",20190520092500000,"","",0,"12000004EE","",13.7900,1800.00,0,0,0,"","1","059900","0104316524","NY","NY00000076","00D0PRRXTN000LNH","0102000000210386",1,"297900","0114586630","TS","TS00002Q","00L0PRRXTN000UYQ","0102000000210387",1,"1","1",99991231,"","",""
3374,"010","","000723","102","01",20190520092500000,"","",0,"12000004EF","",13.7900,100.00,0,0,0,"","1","223100","0135871015","AZ","0000004634","00S0PRRXTN000QST","0102000000210388",1,"297900","0114586630","TS","TS00002Q","00L0PRRXTN000UYQ","0102000000210389",1,"1","1",99991231,"","",""
3375,"010","","000723","102","01",20190520092500000,"","",0,"12000004EG","",13.7900,400.00,0,0,0,"","1","223100","0135871015","AZ","0000004634","00S0PRRXTN000QST","0102000000210390",1,"255501","0186579095","A6","A6000184","00V0PRRXTN000IEV","0102000000210391",1,"1","1",99991231,"","",""
3376,"010","","000723","102","01",20190520092500000,"","",0,"12000004EH","",13.7900,600.00,0,0,0,"","1","258700","0163753014","A9","A9000291","00D0PRRXTN000MWI","0102000000210392",1,"255501","0186579095","A6","A6000184","00V0PRRXTN000IEV","0102000000210393",1,"1","1",99991231,"","",""
3377,"010","","000733","102","01",20190520092500000,"","",0,"13000003BP","",15.5800,2000.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204930",1,"214100","0258283251","H9","H900000063","00P0PRRXTN000IOD","0103000000204931",1,"1","1",99991231,"","",""
3378,"010","","000733","102","01",20190520092500000,"","",0,"13000003BQ","",15.5800,300.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204932",1,"390378","0602376447","GN","GN000336","00A0PRRXTM000KAI","0103000000204933",1,"1","1",99991231,"","",""
3379,"010","","000733","102","01",20190520092500000,"","",0,"13000003BR","",15.5800,500.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204934",1,"287900","0000860359","C2","C2000308","00M0PRRXTM000BB7","0103000000204935",1,"1","1",99991231,"","",""
3380,"010","","000733","102","01",20190520092500000,"","",0,"13000003BS","",15.5800,2000.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204936",1,"214100","0258283251","H9","H900000058","00P0PRRXTN000HLD","0103000000204937",1,"1","1",99991231,"","",""
3381,"010","","000733","102","01",20190520092500000,"","",0,"13000003BT","",15.5800,200.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204938",1,"247600","0167224872","B0","B00000N6","00S0PRRXTN000K2S","0103000000204939",1,"1","1",99991231,"","",""
3382,"010","","000733","102","01",20190520092500000,"","",0,"13000003BU","",15.5800,300.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204940",1,"275000","0604172987","S1","S1600003","00N0PRRXTN000CU9","0103000000204941",1,"1","1",99991231,"","",""
3383,"010","","000733","102","01",20190520092500000,"","",0,"13000003BV","",15.5800,2400.00,0,0,0,"","1","259700","0899146497","EJ","EJ000058","0050PRRXTN000LZG","0103000000204942",1,"200100","0248847038","D5","D5000128","00S0PRRXTN000NYA","0103000000204943",1,"1","1",99991231,"","",""
3384,"010","","000733","102","01",20190520092500000,"","",0,"13000003BW","",15.5800,300.00,0,0,0,"","1","259700","0899138196","EJ","EJ000234","0050PRRXTN000M4Q","0103000000204944",1,"002200","0077836989","E2","0000002829","00J0PRRXTN000NK1","0103000000204945",1,"1","1",99991231,"","",""
3385,"010","","000733","102","01",20190520092500000,"","",0,"13000003BX","",15.5800,7100.00,0,0,0,"","1","259700","0899138196","EJ","EJ000234","0050PRRXTN000M4Q","0103000000204946",1,"030900","0059007856","C1","C1000384","0090PRRXTN001AGK","0103000000204947",1,"1","1",99991231,"","",""
3386,"010","","000981","102","01",20190520092500000,"","",0,"14000003YP","",2.0300,2000.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222381",1,"395393","0080435983","U2","U2001798","0080PRRXTM000G6Z","0104000000222382",1,"1","1",99991231,"","",""
3387,"010","","000981","102","01",20190520092500000,"","",0,"14000003YQ","",2.0300,7000.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222383",1,"216700","0144245795","OV","OV00000083","0000PRRXTM0006AJ","0104000000222384",1,"1","1",99991231,"","",""
3388,"010","","000981","102","01",20190520092500000,"","",0,"14000003YR","",2.0300,1000.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222385",1,"397904","0028072692","SW","SWZQGK6E","0010PRRXTN000YWO","0104000000222386",102,"1","1",99991231,"","",""
3389,"010","","000981","102","01",20190520092500000,"","",0,"14000003YS","",2.0300,24000.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222387",1,"237200","0104890432","G7","G700000A","0090PRRXTN000XXF","0104000000222388",1,"1","1",99991231,"","",""
3390,"010","","000981","102","01",20190520092500000,"","",0,"14000003YT","",2.0300,400.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222389",1,"276100","0239648804","F5","F5000205","00M0PRRXTM000965","0104000000222390",1,"1","1",99991231,"","",""
3391,"010","","000981","102","01",20190520092500000,"","",0,"14000003YU","",2.0300,1300.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222391",1,"232400","0181518981","FE","FE000138","0020PRRXTM000CJG","0104000000222392",1,"1","1",99991231,"","",""
3392,"010","","000981","102","01",20190520092500000,"","",0,"14000003YV","",2.0300,1500.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222393",1,"276100","0174167152","F5","F5000223","00M0PRRXTM0009F9","0104000000222394",1,"1","1",99991231,"","",""
3393,"010","","000981","102","01",20190520092500000,"","",0,"14000003YW","",2.0300,400.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222395",1,"264000","0063961974","S1","S1600076","00L0PRRXTN000OK8","0104000000222396",1,"1","1",99991231,"","",""
3394,"010","","000981","102","01",20190520092500000,"","",0,"14000003YX","",2.0300,2300.00,0,0,0,"","1","030300","0102475675","M5","M50000001I","00P0PRRXTN000KXS","0104000000222397",1,"214300","0186346571","D2","D2038126","00S0PRRXTN000LJT","0104000000222398",102,"1","1",99991231,"","",""
3395,"010","","000723","102","01",20190520092500000,"","",0,"12000004EI","",13.7900,200.00,0,0,0,"","1","217100","0175999472","A7","A7000296","0080PRRXTM000NVR","0102000000210394",1,"255501","0186579095","A6","A6000184","00V0PRRXTN000IEV","0102000000210395",1,"1","1",99991231,"","",""
3396,"010","","000723","102","01",20190520092500000,"","",0,"12000004EJ","",13.7900,500.00,0,0,0,"","1","286100","0603846454","G3","G3100005","00K0PRRXTM0000BJ","0102000000210396",1,"255501","0186579095","A6","A6000184","00V0PRRXTN000IEV","0102000000210397",1,"1","1",99991231,"","",""
3397,"010","","000723","102","01",20190520092500000,"","",0,"12000004EK","",13.7900,400.00,0,0,0,"","1","003632","0245594411","NN","NNZR7DRV","00T0PRRXTN00048W","0102000000210398",102,"255501","0186579095","A6","A6000184","00V0PRRXTN000IEV","0102000000210399",1,"1","1",99991231,"","",""
3398,"010","","000723","102","01",20190520092500000,"","",0,"12000004EL","",13.7900,600.00,0,0,0,"","1","003632","0245594411","NN","NNZR7DRV","00T0PRRXTN00048W","0102000000210400",102,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210401",1,"1","1",99991231,"","",""
3399,"010","","000723","102","01",20190520092500000,"","",0,"12000004EM","",13.7900,8000.00,0,0,0,"","1","006761","0174623658","FZ","FZZT3VDQ","0050PRRXTN00049L","0102000000210402",102,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210403",1,"1","1",99991231,"","",""
3400,"010","","000723","102","01",20190520092500000,"","",0,"12000004EN","",13.7900,100.00,0,0,0,"","1","248000","0216871487","NN","NN10000021","00P0PRRXTN0005UA","0102000000210404",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210405",1,"1","1",99991231,"","",""
3401,"010","","000723","102","01",20190520092500000,"","",0,"12000004EO","",13.7900,100.00,0,0,0,"","1","005700","0108537135","C2","C200000038","00O0PRRXTM0004CC","0102000000210406",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210407",1,"1","1",99991231,"","",""
3402,"010","","000723","102","01",20190520092500000,"","",0,"12000004EP","",13.7900,1000.00,0,0,0,"","1","283200","0250836790","EH","EH000542","0090PRRXTN000C1E","0102000000210408",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210409",1,"1","1",99991231,"","",""
3403,"010","","000723","102","01",20190520092500000,"","",0,"12000004EQ","",13.7900,1400.00,0,0,0,"","1","002700","0146141122","K5","K5000127","00S0PRRXTN000B9Z","0102000000210410",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210411",1,"1","1",99991231,"","",""
3404,"010","","000733","102","01",20190520092500000,"","",0,"13000003BY","",15.5800,5700.00,0,0,0,"","1","394232","0080335597","FX","FX002223","00E0PRRXTN000EAT","0103000000204948",1,"030900","0059007856","C1","C1000384","0090PRRXTN001AGK","0103000000204949",1,"1","1",99991231,"","",""
3405,"010","","000733","102","01",20190520092500000,"","",0,"13000003BZ","",15.5800,300.00,0,0,0,"","1","233700","0136861730","GL","GL000051","00N0PRRXTN000CNA","0103000000204950",1,"030900","0059007856","C1","C1000384","0090PRRXTN001AGK","0103000000204951",1,"1","1",99991231,"","",""
3406,"010","","000981","102","01",20190520092500000,"","",0,"14000003YY","",2.0300,9800.00,0,0,0,"","1","283200","0181553772","EH","EH001665","0090PRRXTN00137B","0104000000222399",1,"214300","0186346571","D2","D2038126","00S0PRRXTN000LJT","0104000000222400",102,"1","1",99991231,"","",""
3407,"010","","000981","102","01",20190520092500000,"","",0,"14000003YZ","",2.0300,1500.00,0,0,0,"","1","281300","0051503185","KA","KA00000113","00S0PRRXTN000OGD","0104000000222401",1,"214300","0186346571","D2","D2038126","00S0PRRXTN000LJT","0104000000222402",102,"1","1",99991231,"","",""
3408,"010","","000981","102","01",20190520092500000,"","",0,"14000003Z0","",2.0300,9700.00,0,0,0,"","1","255516","0143319392","C5","C5000153","00P0PRRXTN000L76","0104000000222403",1,"214300","0186346571","D2","D2038126","00S0PRRXTN000LJT","0104000000222404",102,"1","1",99991231,"","",""
3409,"010","","000981","102","01",20190520092500000,"","",0,"14000003Z1","",2.0300,2000.00,0,0,0,"","1","255516","0143319392","C5","C5000153","00P0PRRXTN000L76","0104000000222405",1,"253800","0001021202","EB","EB000309","0010PRRXTN0010QW","0104000000222406",1,"1","1",99991231,"","",""
3410,"010","","000981","102","01",20190520092500000,"","",0,"14000003Z2","",2.0300,13600.00,0,0,0,"","1","255516","0143319392","C5","C5000153","00P0PRRXTN000L76","0104000000222407",1,"042900","0187075909","Q9","0000009553","00Q0PRRXTN0009XN","0104000000222408",1,"1","1",99991231,"","",""
3411,"010","","000981","102","01",20190520092500000,"","",0,"14000003Z3","",2.0300,400.00,0,0,0,"","1","025000","0102916112","M6","M6000402","0050PRRXTN000IC1","0104000000222409",1,"042900","0187075909","Q9","0000009553","00Q0PRRXTN0009XN","0104000000222410",1,"1","1",99991231,"","",""
3412,"010","","000981","102","01",20190520092500000,"","",0,"14000003Z4","",2.0300,500.00,0,0,0,"","1","025000","0102916112","M6","M6000402","0050PRRXTN000IC1","0104000000222411",1,"002689","0186749144","MN","MN003165","00J0PRRXTN000H4X","0104000000222412",1,"1","1",99991231,"","",""
3413,"010","","000981","102","01",20190520092500000,"","",0,"14000003Z5","",2.0300,2000.00,0,0,0,"","1","025000","0102916112","M6","M6000402","0050PRRXTN000IC1","0104000000222413",1,"242900","0108277926","N2","N2000146","0090PRRXTN000ZM2","0104000000222414",1,"1","1",99991231,"","",""
3414,"010","","000981","102","01",20190520092500000,"","",0,"14000003Z6","",2.0300,200.00,0,0,0,"","1","025000","0102916112","M6","M6000402","0050PRRXTN000IC1","0104000000222415",1,"237800","0266383328","B1","B1101946","00N0PRRXTN000DPS","0104000000222416",1,"1","1",99991231,"","",""
3415,"010","","000723","102","01",20190520092500000,"","",0,"12000004ER","",13.7900,100.00,0,0,0,"","1","397909","0218518685","GZ","GZZVC8A4","0020PRRXTM0009K4","0102000000210412",102,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210413",1,"1","1",99991231,"","",""
3416,"010","","000723","102","01",20190520092500000,"","",0,"12000004ES","",13.7900,100.00,0,0,0,"","1","226400","0247171354","NC","NC000053","00N0PRRXTN000A07","0102000000210414",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210415",1,"1","1",99991231,"","",""
3417,"010","","000723","102","01",20190520092500000,"","",0,"12000004ET","",13.7900,100.00,0,0,0,"","1","393287","0162029356","G8","0000006950","00S0PRRXTN000HY1","0102000000210416",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210417",1,"1","1",99991231,"","",""
3418,"010","","000723","102","01",20190520092500000,"","",0,"12000004EU","",13.7900,200.00,0,0,0,"","1","396963","0241949501","B4","B4001206","00O0PRRXTM000E30","0102000000210418",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210419",1,"1","1",99991231,"","",""
3419,"010","","000723","102","01",20190520092500000,"","",0,"12000004EV","",13.7900,1200.00,0,0,0,"","1","003632","0122235923","NN","NNZR7ESR","00T0PRRXTN000CXC","0102000000210420",102,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210421",1,"1","1",99991231,"","",""
3420,"010","","000723","102","01",20190520092500000,"","",0,"12000004EW","",13.7900,100.00,0,0,0,"","1","283200","0195022171","EH","EH001215","0090PRRXTN000URM","0102000000210422",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210423",1,"1","1",99991231,"","",""
3421,"010","","000723","102","01",20190520092500000,"","",0,"12000004EX","",13.7900,200.00,0,0,0,"","1","396963","0173662861","U2","U2003054","00O0PRRXTM000ET9","0102000000210424",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210425",1,"1","1",99991231,"","",""
3422,"010","","000723","102","01",20190520092500000,"","",0,"12000004EY","",13.7900,2100.00,0,0,0,"","1","266500","0171261460","P1","P1000609","00O0PRRXTM000F8O","0102000000210426",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210427",1,"1","1",99991231,"","",""
3423,"010","","000723","102","01",20190520092500000,"","",0,"12000004EZ","",13.7900,100.00,0,0,0,"","1","390543","0174129459","IN","IN000344","0090PRRXTN000W2L","0102000000210428",1,"255503","0246953746","T6","T6000005","00V0PRRXTN000IHL","0102000000210429",1,"1","1",99991231,"","",""
3424,"010","","000965","102","01",20190520092500000,"","",0,"1100000496","",4.1500,15600.00,0,0,0,"","1","202200","0020988937","G3","G310000012","00L0PRRXTN00088Y","0101000000235294",1,"392111","0602611486","QI","QI000069","00H0PRRXTN000MAN","0101000000235295",1,"1","1",99991231,"","",""
